ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
012dc31b561d4214,xclick,/m/050k8,1,0.2484375,0.878125,0.0,1.0,0,1,0,0,0
043f3655deab6e7c,xclick,/m/050k8,1,0.30927834,0.6892489,0.06430155,0.94013304,0,0,0,0,0
0be7e90070cde378,xclick,/m/050k8,1,0.121681415,0.92256635,0.1519174,0.9277286,0,0,0,1,0
0c5dc73c4cb7559b,xclick,/m/050k8,1,0.074324325,0.4560811,0.042471044,0.95752895,0,0,0,0,0
0c5dc73c4cb7559b,xclick,/m/050k8,1,0.5439189,0.9256757,0.042471044,0.95752895,0,0,0,0,0
0d4d1169ecf7e56e,xclick,/m/050k8,1,0.010920437,0.8689548,0.0,0.82881004,0,1,0,0,0
10dda8b9e1534f15,xclick,/m/050k8,1,0.0,0.4890625,0.0,1.0,0,0,0,0,0
12e529ac3ceecdb3,xclick,/m/050k8,1,0.01875,0.1609375,0.21875,0.5729167,0,0,0,1,0
12e529ac3ceecdb3,xclick,/m/050k8,1,0.1609375,0.465625,0.21875,0.9479167,0,0,0,0,0
12e529ac3ceecdb3,xclick,/m/050k8,1,0.55,0.85,0.2375,0.9458333,0,0,0,0,0
12e529ac3ceecdb3,xclick,/m/050k8,1,0.6984375,0.8390625,0.22083333,0.55833334,0,0,0,1,0
12e529ac3ceecdb3,xclick,/m/050k8,1,0.8625,1.0,0.22083333,0.57708335,0,0,0,1,0
14dc34954fe89fc2,xclick,/m/050k8,1,0.059375,0.6421875,0.0,1.0,0,1,0,0,0
169e92cc01e9e571,xclick,/m/050k8,1,0.3116883,0.6915584,0.20338982,0.7156309,0,0,0,0,0
17c496b766f8b5ef,xclick,/m/050k8,1,0.3046875,0.7265625,0.06875,1.0,0,1,0,0,0
183025437834c0e0,xclick,/m/050k8,1,0.014705882,0.99509805,0.0033333334,0.9916667,0,0,0,0,0
1893009e751e6d21,xclick,/m/050k8,1,0.0010204081,1.0,0.0063897762,0.82428116,0,0,0,0,0
1a08289e9fcda126,xclick,/m/050k8,1,0.3625,0.9171875,0.0,1.0,0,0,0,0,0
1f3915bdd8737cd8,xclick,/m/050k8,1,0.48082596,0.9100295,0.30309734,0.6946903,0,0,0,0,0
21b65b2f5e02521c,xclick,/m/050k8,1,0.4608379,0.98542804,0.040816326,0.9557823,0,0,0,0,0
27b01a51a7b0538c,xclick,/m/050k8,1,0.017953321,0.47217235,0.021818181,0.97818184,0,0,0,0,0
27b01a51a7b0538c,xclick,/m/050k8,1,0.5332136,0.978456,0.023636363,0.97818184,0,0,0,0,0
288d0619abeb57ed,xclick,/m/050k8,1,0.090756305,0.45210084,0.065891474,0.9147287,0,0,0,0,0
288d0619abeb57ed,xclick,/m/050k8,1,0.5546219,0.9109244,0.065891474,0.9147287,0,0,0,0,0
2c5ca1adb9f4333c,xclick,/m/050k8,1,0.031476997,0.95157385,0.01212938,0.9622642,0,0,0,0,0
2c79c6e855e43a45,xclick,/m/050k8,1,0.100294985,0.9100295,0.12610619,0.95132744,0,0,0,0,0
2d8a7a8aceb761e4,xclick,/m/050k8,1,0.20577617,0.92779785,0.066787004,0.94404334,0,0,0,1,0
3c57719c2ac663b8,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,0,0,0,0
3d2580d59f499cce,xclick,/m/050k8,1,0.018050542,0.47292417,0.03068592,0.9783394,0,0,0,0,0
