ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
004a9388fb6fd9fc,xclick,/m/050k8,1,0.18619247,0.8012552,0.06666667,0.905,0,0,0,0,0
00d8bf5411fdfe51,xclick,/m/050k8,1,0.5406204,0.6838996,0.23399559,0.62913907,0,0,0,0,0
012161ba1f688d43,xclick,/m/050k8,1,0.5859375,0.8171875,0.17708333,0.71458334,0,0,0,0,0
0133239017fa03d7,xclick,/m/050k8,1,0.14823009,0.8716814,0.085545726,0.9144543,0,0,0,0,0
0192deb7b7fade4c,xclick,/m/050k8,1,0.0,1.0,0.01875,1.0,0,0,0,0,0
01ac026097ecc699,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
01bfc6a5c53e5086,xclick,/m/050k8,1,0.078125,0.653125,0.29166666,0.7083333,1,0,0,0,0
037753b46a434578,xclick,/m/050k8,1,0.0,0.4788494,0.0019267823,1.0,0,0,0,0,0
037753b46a434578,xclick,/m/050k8,1,0.51269037,0.9915398,0.0,0.982659,0,0,0,0,0
03dd6c83eea901a3,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0403eebf8c0aac60,xclick,/m/050k8,1,0.008902078,0.39465874,0.29476583,0.9944904,0,0,0,0,0
04a504fe281c930e,xclick,/m/050k8,1,0.36879432,0.86997634,0.016509434,0.9716981,0,0,0,0,0
04cdaa5cff6efc2c,xclick,/m/050k8,1,0.31369662,1.0,0.0,1.0,0,1,0,0,0
04e9f42b51f842aa,xclick,/m/050k8,1,0.083333336,0.9125,0.0265625,0.9296875,0,0,0,0,0
051a95013a8ca693,xclick,/m/050k8,1,0.22432859,0.74407583,0.10123967,0.9958678,0,1,0,0,0
068b6cd2ceef28c0,xclick,/m/050k8,1,0.01179941,0.20648968,0.13938053,0.5707965,0,0,0,0,0
06a1131d642da3e4,xclick,/m/050k8,1,0.30945557,0.8237822,0.06590909,1.0,0,0,0,0,0
0732662db082423f,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
07896440cd7993a3,xclick,/m/050k8,1,0.14375,0.415625,0.18125,0.87708336,0,0,0,0,0
07896440cd7993a3,xclick,/m/050k8,1,0.5140625,0.7328125,0.010416667,0.92083335,0,0,0,0,0
08ed88f402bc2ce1,xclick,/m/050k8,1,0.446875,0.646875,0.16041666,0.64375,0,0,0,0,0
09126fdfbc0a58fd,xclick,/m/050k8,1,0.265,0.7325,0.0425,0.9575,0,0,0,0,0
091fd0f4661b5d8c,xclick,/m/050k8,1,0.0,0.559375,0.38125,0.9875,0,0,0,0,0
091fd0f4661b5d8c,xclick,/m/050k8,1,0.1875,0.7265625,0.26666668,0.76875,0,0,0,0,0
091fd0f4661b5d8c,xclick,/m/050k8,1,0.3859375,0.7953125,0.22083333,0.56458336,0,0,0,0,0
091fd0f4661b5d8c,xclick,/m/050k8,1,0.4484375,1.0,0.09791667,0.57708335,0,1,0,0,0
0966f6cd9722b070,xclick,/m/050k8,1,0.01875,0.9828125,0.07083333,0.87708336,0,0,0,0,0
09abca0b779a8b9f,xclick,/m/050k8,1,0.0703125,0.9296875,0.08125,0.9375,1,0,0,0,0
0b2e303697ae3875,xclick,/m/050k8,1,0.06458333,0.8625,0.0,1.0,0,1,0,0,0
0bccf77baa84e121,xclick,/m/050k8,1,0.284375,0.6828125,0.5104167,0.80625,0,0,0,0,0
0ce07313dcca1f15,xclick,/m/050k8,1,0.28761062,0.69690263,0.054572273,0.78908557,0,0,0,0,0
1098559cebaafd9e,xclick,/m/050k8,1,0.35054773,0.63223785,0.20833333,0.8854167,0,0,0,0,0
10b26e73005f3aa0,xclick,/m/050k8,1,0.11875,0.4296875,0.425,0.7895833,0,0,0,0,0
1168519d66c897a6,xclick,/m/050k8,1,0.0171875,0.9546875,0.0,1.0,0,1,0,0,0
11c2df3211386cc4,xclick,/m/050k8,1,0.0,0.93519884,0.013274336,1.0,0,1,0,0,0
129864e9047a100c,xclick,/m/050k8,1,0.209375,0.721875,0.0,0.98125,0,0,0,0,0
149a5bf3d8cc976b,xclick,/m/050k8,1,0.16666667,0.4636752,0.067175575,0.65648854,0,0,0,0,0
149a5bf3d8cc976b,xclick,/m/050k8,1,0.43162394,0.741453,0.045801528,0.65801525,0,0,0,0,0
14eaab08037c5b17,xclick,/m/050k8,1,0.4734375,0.95625,0.41666666,1.0,0,0,0,0,0
155432a9774d37ee,xclick,/m/050k8,1,0.23125,0.8671875,0.0,0.9916667,0,0,0,0,0
15940a27025e978e,xclick,/m/050k8,1,0.1454219,0.4344704,0.13818182,0.8272727,0,0,0,0,0
15940a27025e978e,xclick,/m/050k8,1,0.5368043,0.9497307,0.096363634,0.9581818,0,0,0,0,0
15b3ada6aff20a15,xclick,/m/050k8,1,0.15232722,0.9647391,0.0,1.0,0,1,0,0,0
1638e87d5e6eec91,xclick,/m/050k8,1,0.026490066,0.11479029,0.7104874,0.86262923,0,0,0,0,0
168850c40ad1897e,xclick,/m/050k8,1,0.014128729,0.29513344,0.043659043,0.82952183,0,0,0,0,0
